"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"machaze",2018,12,"machaze",351,64,147442.701171756,22.958238834805,32.4157806290521,70.8819444444444,156.044294156134,0.232029993808122,"Manica","Machaze","MZ0406",73,50,3.57,77.96,25,53.57,53.57,25,60.71,0,32.14,0,96.43,0,0,96.43,0,25,7.14,53.57,1555,11
"macomia",2016,1,"macomia",773,164,91894.9425815344,23.8909201622009,29.8707438877651,82.9017857142857,347.903824865818,0.141560764402594,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,2,"macomia",2117,249,91894.9425815344,23.9128879138402,30.1182300703866,85,389.027187895775,0.249782092982453,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,3,"macomia",2563,141,91894.9425815344,23.8034675870623,31.9557644435338,88.9928571428571,194.298698997498,0.259931857491626,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,4,"macomia",1946,84,91894.9425815344,22.9978111812047,30.5373254503523,87.5982142857143,217.683451747894,0.26229517979442,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,5,"macomia",2878,62,91894.9425815344,20.0348201819829,28.7143263816833,79.1785714285714,4.27684617042542,0.382469843982061,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,6,"macomia",3400,116,91894.9425815344,18.7285429273333,28.0885559082031,75.7071428571429,7.28301458358765,0.306126154913338,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,7,"macomia",2519,56,91894.9425815344,17.7106410435268,27.50169304439,72.4821428571429,1.58400001525879,0.213250093326367,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,8,"macomia",2638,87,91894.9425815344,18.3866936819894,28.2556116921561,68.3928571428571,1.23045253753662,0.249314029928479,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,9,"macomia",3392,76,91894.9425815344,18.8058945247105,29.0368855067662,67.9285714285714,0,0.191844051586047,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,10,"macomia",2709,62,91894.9425815344,20.4963621412005,30.3191411154611,66.8303571428571,0,0.237979596777894,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,11,"macomia",2004,69,91894.9425815344,22.450355052948,31.652220249176,67.3035714285714,9.04439523220062,0.19376882723261,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2016,12,"macomia",467,38,91894.9425815344,23.9431465767525,32.8394859417065,70.7364864864865,30.7116552591324,0.236610285845088,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,1,"macomia",1438,132,92949.8720289469,23.3204573903765,30.9628057479858,75.5803571428571,172.896346902847,0.211496185257074,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,2,"macomia",1725,181,92949.8720289469,22.7560552188328,30.3801223891122,79.6875,184.836039578915,0.247056363834383,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,3,"macomia",2574,161,92949.8720289469,22.8638408524649,29.9651517868042,82.5803571428571,229.906238365173,0.188092128545637,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,4,"macomia",3263,195,92949.8720289469,22.5634972708566,29.574282673427,88.1642857142857,234.329251599312,0.26290829208892,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,5,"macomia",2489,106,92949.8720289469,21.5233609335763,28.9011797904968,76.8928571428571,5.33884019851684,0.390406715224308,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,6,"macomia",2739,77,92949.8720289469,19.7904138224465,28.5747281483241,73.6964285714286,18.0474143028259,0.378896156052598,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,7,"macomia",2696,190,92949.8720289469,18.6763067517962,27.7544297354562,70.6,3.12137851715088,0.287317496830297,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,8,"macomia",2087,239,92949.8720289469,19.7297835009439,28.2969582421439,69.7857142857143,0.567210394144058,0.230505044535747,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,9,"macomia",2721,261,92949.8720289469,20.0542972019741,29.3476492745536,67.8428571428571,0,0.240806259968756,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,10,"macomia",2102,162,92949.8720289469,21.7863300187247,30.8470038005284,65.9642857142857,0,0.227474733849003,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,11,"macomia",1950,188,92949.8720289469,23.4207103593009,31.9804160935538,68.2857142857143,10.6660951733589,0.216008372183331,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2017,12,"macomia",1928,151,92949.8720289469,23.9165964126587,30.8964906798469,72.0138888888889,284.357182836533,0.217140558786253,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,1,"macomia",2634,153,93963.9646458626,22.7915269306728,29.6663042477199,80.4464285714286,312.378490173817,0.205097861652027,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,2,"macomia",2662,204,93963.9646458626,22.8535571779524,31.2200926371983,80.8660714285714,115.228200483322,0.306148679576793,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,3,"macomia",2761,199,93963.9646458626,22.3555741991316,30.6901933125087,87.2946428571429,187.616488927603,0.219809155108425,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,4,"macomia",2761,199,93963.9646458626,20.9129686083112,29.5741660526821,84.7928571428571,234.431546622515,0.273738620747106,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,5,"macomia",2944,195,93963.9646458626,20.0467070170811,29.9617599078587,79.1160714285714,9.14399960041046,0.400347196273316,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,6,"macomia",2944,195,93963.9646458626,17.7641368934086,28.1340021405901,74.875,0,0.339811004739491,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,7,"macomia",3567,250,93963.9646458626,18.8456249237061,28.4876385280064,72.2071428571429,28.6941845417023,0.179820235332496,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,8,"macomia",2696,128,93963.9646458626,18.9164599009923,29.1500742094857,71.1785714285714,0,0.226105659502199,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,9,"macomia",3628,303,93963.9646458626,19.5022120884487,29.4008880615234,69.1857142857143,5.70002512931824,0.180753557779814,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,10,"macomia",2755,169,93963.9646458626,20.6772377150399,29.6490703991481,65,9.54854507446289,0.184268001672444,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,11,"macomia",2074,129,93963.9646458626,21.6421587807792,31.3314228057861,61.0267857142857,2.36553292274475,0.188057844551101,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macomia",2018,12,"macomia",2189,219,93963.9646458626,23.6980223655701,32.0990783373515,73,199.825639522076,0.139530491769131,"Cabo Delgado","Macomia","MZ0106",74,73.12,0,77.92,10.71,1.67,30.02,8.33,14.77,0,9.29,9.99,96.67,0,0,53.33,10.47,18.34,3.57,57.78,860,6
"macossa",2016,1,"macossa",272,41,52302.6745024323,19.5906907490322,28.9043845789773,81.0625,151.111772275888,0.22037913061804,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,2,"macossa",339,22,52302.6745024323,19.8404297488076,29.68177485466,87.8794642857143,41.1988163636281,0.368203513953637,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,3,"macossa",376,47,52302.6745024323,20.6473695482527,29.243671471732,92.2392857142857,231.609528105993,0.294462949475216,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,4,"macossa",467,47,52302.6745024323,17.4886237042291,26.186436857496,83.3705357142857,95.0490864240206,0.347388233461974,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,5,"macossa",508,46,52302.6745024323,13.5721472842353,23.5605054923466,77.8526785714286,0,0.300041937490153,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,6,"macossa",530,71,52302.6745024323,11.2987382343837,22.0263086591448,75.9,0,0.308413602282514,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,7,"macossa",378,117,52302.6745024323,12.3608400310789,22.1412950924465,70.9776785714286,0,0.147339041703638,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,8,"macossa",333,60,52302.6745024323,11.585278570652,24.1904827526637,65.4642857142857,0,0.192888875332742,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,9,"macossa",284,49,52302.6745024323,14.6807140350342,28.0233818054199,55.65,0,0.131575508217999,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,10,"macossa",137,47,52302.6745024323,17.3644730363573,29.8735818522317,48.4642857142857,2.91984219820454,0.128327935948953,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,11,"macossa",80,89,52302.6745024323,19.075272321701,30.9474693707057,55.3928571428571,90.6636633483263,0.133234251201369,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2016,12,"macossa",19,15,52302.6745024323,19.8687479947064,29.2461842459601,72.3614864864865,244.073800508793,0.202603025295907,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,1,"macossa",1300,112,55800.2157278061,20.2663083076477,27.81679889134,91.4017857142857,294.345819885914,0.21664898804632,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,2,"macossa",1562,97,55800.2157278061,20.1743063586099,28.4571118014199,92.5357142857143,140.634254405132,0.334851072032797,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,3,"macossa",2188,75,55800.2157278061,18.7476453951427,26.4699753011976,91.9598214285714,180.844700950843,0.297734515897218,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,4,"macossa",2776,96,55800.2157278061,17.2281535557338,26.3572094236101,80.2785714285714,48.6992139266087,0.309451872434986,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,5,"macossa",1997,67,55800.2157278061,13.9129966838019,24.9703871182033,69.1428571428571,5.86780135448162,0.360720228835134,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,6,"macossa",1620,52,55800.2157278061,12.2632169212614,23.6115988322667,68.5758928571429,1.1673260652102,0.290188528044294,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,7,"macossa",1337,60,55800.2157278061,11.7694496767862,22.5051404135568,68.4071428571429,1.23923075199127,0.241524802129547,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,8,"macossa",570,52,55800.2157278061,12.6977422918592,24.2769785608564,60.7321428571429,1.37535872826209,0.169745164152618,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,9,"macossa",672,89,55800.2157278061,14.3301275117057,27.2502966199602,59.8,0.0301158347955117,0.137093379223614,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,10,"macossa",283,74,55800.2157278061,18.6141388075692,30.2775147642408,48.53125,5.06271215413626,0.108322067931283,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,11,"macossa",292,60,55800.2157278061,17.9227686098644,27.3180299486433,59.15625,101.048599888499,0.150609623004572,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2017,12,"macossa",412,57,55800.2157278061,18.9817487663693,28.0209439330631,76.2534722222222,235.464654035293,0.316308512102542,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,1,"macossa",827,52,59513.3281977475,19.8859123161861,29.8473487581526,79.375,21.3988874325385,0.36375004357645,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,2,"macossa",663,53,59513.3281977475,20.1758067267282,27.5184604440417,88.0089285714286,357.93685317498,0.232098447890731,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,3,"macossa",1253,76,59513.3281977475,19.8992995194026,27.2227845532554,91.0669642857143,69.8542550389583,0.427808204329091,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,4,"macossa",1242,86,59513.3281977475,18.2214099339076,25.9907661437988,80.9178571428571,92.1706632100619,0.416428059562692,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,5,"macossa",1327,75,59513.3281977475,15.9828794343131,25.4659344468798,74.1294642857143,10.8074264709766,0.333003781197566,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,6,"macossa",822,75,59513.3281977475,11.4883634192603,23.2892210142953,66.59375,0,0.28580751678761,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,7,"macossa",727,84,59513.3281977475,11.641039460046,20.5140039988926,76.0964285714286,0.837692279082078,0.191486190248319,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,8,"macossa",259,55,59513.3281977475,13.4083409820284,27.1689717769623,58.4375,0,0.154694289150275,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,9,"macossa",307,106,59513.3281977475,15.9417046410697,28.3312308992658,51.5178571428571,2.40050233098177,0.0943093723548402,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,10,"macossa",173,82,59513.3281977475,15.6716275726046,27.010035106114,58.1607142857143,9.47596874059393,0.138989448329031,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,11,"macossa",212,110,59513.3281977475,16.9225086144039,28.4514811379569,61.5133928571429,130.726215009506,0.157638782844355,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"macossa",2018,12,"macossa",254,106,59513.3281977475,19.2568490107854,28.5992936293284,72.2881944444444,212.990821743241,0.301803367655416,"Manica","Macossa","MZ0407",75,75,7.14,78.32,0,0,46.43,0,42.86,0,3.57,25,85.71,0,0,64.29,0,21.43,7.14,41.67,736,5
"maganja da costa",2016,1,"maganja da costa",5827,278,205838.639647484,24.0970333644322,32.2387793404715,84.6964285714286,222.921444535255,0.29959381754622,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,2,"maganja da costa",3696,174,205838.639647484,24.5401494162423,33.067821093968,85.6696428571429,39.1875341176987,0.392983518940592,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,3,"maganja da costa",3500,160,205838.639647484,24.4304447719029,33.2498424530029,87.2142857142857,239.916268730164,0.313952246639729,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,4,"maganja da costa",3055,127,205838.639647484,22.3508952004569,30.6797304834638,89.0535714285714,60.0301518917084,0.281307547694094,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,5,"maganja da costa",3273,125,205838.639647484,18.9526585170201,29.1545223508562,86.4464285714286,3.56399998664856,0.326930411497942,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,6,"maganja da costa",2131,83,205838.639647484,16.3212814876011,27.3548804146903,81.9642857142857,21.6436242580414,0.312716199336351,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,7,"maganja da costa",1648,41,205838.639647484,17.4600546700614,26.93215574537,79.8392857142857,0,0.313310717958715,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,8,"maganja da costa",438,13,205838.639647484,16.8217223712376,27.8560470853533,72.9285714285714,0,0.333867511560202,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,9,"maganja da costa",1451,50,205838.639647484,18.8100611822946,31.2080372401646,67.5285714285714,0.0779635190963745,0.250841120287789,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,10,"maganja da costa",331,3,205838.639647484,21.4590018476759,32.9947937556676,63.7321428571429,4.03751411437988,0.260270352896841,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,11,NA,0,0,205838.639647484,24.1139684404646,34.2431729180472,67.9375,24.0674836456776,0.294611940191671,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2016,12,NA,0,0,205838.639647484,24.7145248619286,33.0081970111744,76.6486486486486,245.440651202202,0.302644200273205,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,1,"maganja da costa",2438,114,207533.809931278,24.0691684995379,32.5990601948329,83.1785714285714,227.695095062256,0.305314363917862,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,2,"maganja da costa",2612,121,207533.809931278,24.5685507910592,33.3334127153669,86.25,160.024597191811,0.325806780271612,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,3,"maganja da costa",2455,105,207533.809931278,23.6536875452314,31.8877635683332,88.6339285714286,156.804094672203,0.30528943351552,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
